4.749435816739796	1.12321082319888	1	3.976727190339099
4.765312694517184	1.114202678974485	1	4.017068364200101
4.781048799721443	1.105127048461408	1	4.056982537322984
4.796639661897022	1.095986355199543	1	4.096464640084511
4.812080986115126	1.086783063037073	1	4.135509785060616
4.834126068349788	1.07778223385433	1	4.173028552766864
4.856019716898031	1.068668120035745	1	4.210365208329115
4.877754202703719	1.059443563687005	1	4.24750154394261
4.894834142996125	1.054593148373833	1	4.266770753444277
4.911939623431236	1.049640759011115	1	4.286265091237489
4.929063819847821	1.044587501065627	1	4.305971579316276
4.946199941098711	1.039434548113207	1	4.325877150708175
4.962964038629515	1.0356320270061	1	4.340444778387095
4.979813965090505	1.031705293599895	1	4.355381383360964
4.99674140655524	1.027655334826864	1	4.370674113318238
4.998959236715415	1.027656711835581	1	4.370668933001964
5.005603136256651	1.030004078106498	1	4.361819068386922
5.012400465905451	1.032257404020745	1	4.353287772420938
5.019351229564133	1.034415689133501	1	4.345083073220977
5.026455190606535	1.036478023219293	1	4.337212574699889
5.033711869652697	1.038443587297803	1	4.329683436003275
5.035576790584344	1.039488191440415	1	4.325670907234503
5.038761872496257	1.042918668784439	1	4.31243903201127
5.042057613071774	1.046280671047797	1	4.299389272707039
5.045465588275786	1.049573171732329	1	4.286529891984404
5.0489872479809	1.052795199130972	1	4.273869008169115
5.052623910702876	1.055945837473928	1	4.261414578886189
5.056376758745884	1.059024227930602	1	4.249174385041862
5.058714863591184	1.063682364646491	1	4.230517371934642
5.061206268625222	1.06824473695241	1	4.212083915542948
5.063854549063329	1.072709523997411	1	4.193889416043771
5.066663035304192	1.077075017490867	1	4.175949054664432
5.066647620355696	1.078384829468795	1	4.170536962208214
5.069707659713526	1.081632553716137	1	4.157058611550253
5.075731655333963	1.082974849089826	1	4.151463310667927
0.9242683446660367	1.082974849089826	2	4.151463310667927
0.9280634866794597	1.084313928506814	2	4.145866962546908
0.9341334012355684	1.08251241762101	2	4.153392571277251
0.940069066369027	1.080635526401894	2	4.161205323611131
0.9458703031368771	1.078683884302186	2	4.169299370871318
0.9469095933038663	1.078308323059413	2	4.170853457834827
0.9538359661532474	1.076850847172212	2	4.176873956335267
0.9606271468461047	1.075313539457616	2	4.183206027647472
0.9672823291664279	1.073696881401849	2	4.189844878976679
0.9738008807307978	1.072001412239763	2	4.196785383420893
0.9801823433019479	1.070227728667869	2	4.204022090884706
0.9864264325030989	1.068376484431573	2	4.211549239913754
0.9887032177489306	1.068151498664588	2	4.212462227060264
0.9896253621602318	1.067708544671862	2	4.214258584633257
0.9934369057937733	1.064584356777474	2	4.226885656943548
0.997124351971943	1.061385598189271	2	4.239736995534329
1.000689073800903	1.058113202526396	2	4.252804158461725
1.004132592064415	1.054768163523793	2	4.266078520077462
0.9934381436370687	1.045426395640276	2	4.302712914055189
0.982829631697681	1.03601647938059	2	4.338976569564483
0.9723133115621203	1.026541479555019	2	4.374860163713565
0.9531317280098959	1.017694398241132	2	4.407807821198414
0.9340896620006065	1.0087563202436	2	4.440559759973677
0.9151925128213669	0.9997294569479668	2	4.473103643620206
0.9059236805539763	1.000355557967312	2	4.4708634649587
0.8965196203061145	1.000886183872328	2	4.468962916710744
0.8869826145110946	1.001320906154324	2	4.467404513402892
0.8904842352112237	1.007862985924913	2	4.443804138982758
0.8939730355768134	1.014353579515985	2	4.420111882245713
0.8974453148783113	1.020790999374189	2	4.396336175674731
0.9008973366190522	1.027173599383424	2	4.372485602912285
0.8973702813611761	1.030310245649679	2	4.360661963893643
0.8937401270809726	1.033381566925581	2	4.349018348341943
0.8900057514623199	1.036386673071086	2	4.337561829195099
0.8861661467302491	1.039324723210346	2	4.326299332637516
0.8822204233558	1.042194926621634	2	4.315237624834355
0.873085034509077	1.043342917229601	2	4.310796784014435
0.8637741097533627	1.04437975311026	2	4.306777786314688
0.8542900019838915	1.045304737836035	2	4.303185805995438
0.8476600902222984	1.044920201830996	2	4.304679819555403
5.152339909777702	1.044920201830996	3	4.304679819555403
5.148596128025315	1.044536964940896	3	4.306167723388512
5.145568190173117	1.040748924062915	3	4.320817843069777
5.142660027554928	1.036882153784456	3	4.335666775319908
5.139869627832903	1.032937912858751	3	4.350704344225669
5.137194829701578	1.028917531378206	3	4.365920225789893
5.133182136620755	1.025945239111774	3	4.377097424264413
5.129274331849483	1.022902146197562	3	4.388478003689974
5.125470549759088	1.019789060470008	3	4.400055039920659
5.121769801178842	1.016606845304372	3	4.41182143261541
5.118170977179913	1.013356418706422	3	4.423769919272917
5.114672853235183	1.010038752265459	3	4.435893089644132
5.111274093730549	1.006654869973171	3	4.448183400462346
5.107973256801307	1.003205846911531	3	4.460633190429391
5.11001092821606	0.9975083745663278	3	4.481030314862942
5.112074647666436	0.991761815723028	3	4.501392674937414
5.114161585492521	0.9859675136557585	3	4.521713059477316
5.116268926694808	0.9801268448451983	3	4.541984355787759
5.115465442014283	0.9751519993159032	3	4.559085133190994
5.114723667369118	0.9701138207764931	3	4.576250298641339
5.11404100161336	0.9650137378837683	3	4.593470993826951
5.113414802172368	0.9598532319068479	3	4.61073837591851
5.112842392206158	0.9546338344934393	3	4.628043633399068
5.11232106775906	0.9493571253112989	3	4.64537800161953
5.110798673956736	0.9484667286060422	3	4.648287193756172
5.110449287800964	0.9478027461068288	3	4.650453662983608
5.103911082465507	0.945842631212066	3	4.656834490478417
5.097468724896837	0.9438067081293725	3	4.663438898821337
5.091122567184563	0.9416956253509509	3	4.670262261063945
5.084872836294786	0.939510093538608	3	4.677299706692443
5.078719635419814	0.9372508847132087	3	4.684546132302351
5.072662945748044	0.9349188312909846	3	4.691996212952436
5.066702628640956	0.9325148249689404	3	4.699644414145641
5.060838428201578	0.930039815462359	3	4.707485004381411
5.060424069999883	0.9289867941710029	3	4.710810607538168
5.061545256764885	0.9222859468259732	3	4.731830313588716
5.062683805515636	0.9155225426264567	3	4.752798710558295
5.063836111524557	0.9086987524381208	3	4.773705608547562
5.064998611936229	0.9018168008720964	3	4.794540991861169
5.066167794019309	0.894878962414965	3	4.815295035824271
