-18.4374719222	51.8528221947
-19.6500161252	49.8919248931
-18.8394632657	48.1938169178
-16.5578318462	46.7163508513
-14.3912973563	45.7299233556
-14.221817951	45.7034852565
-10.012510008	45.6205756347
-9.71741506477	45.6294854565
-5.21173461803	45.945017262
-1.62837199204	46.3127131157
-1.42276627565	46.3483896088
2.33224246906	46.5264337541
2.4710770157	46.5302229546
7.04862349916	46.773936779
7.25774277117	46.7970016843
7.3969223108	46.7960307207
10.4841511696	46.5941929456
12.1886043011	45.3225069494
11.5597919301	43.7851698946
9.198284926	43.4996412142
6.65098249763	44.4626351409
3.04274058299	44.6629333419
0.449403882407	44.382855055
-3.49437424287	44.031135751
-9.32529228071	43.6192643703
-11.7730235965	42.785174795
-15.9553988106	41.8022001442
-16.1788958713	41.7881756453
-16.2861462748	41.7691528631
-22.1311717771	41.6620242361
-22.2846540173	41.6280341161
-26.3365084327	40.0347634722
-26.4030462362	39.9902419137
-26.6368900188	38.6264472099
-26.6375424318	38.5448642706
-25.2608719998	36.3604664845
-20.2840599047	36.5005705408
-13.6389645148	37.9172956803
-13.4994756448	37.9169997448
-8.71575436774	38.9960114718
-5.89814423546	41.5760996915
0.08896117674	42.7843898438
2.77063431411	40.9374690135
5.02417430963	39.7746409179
5.11745798396	39.728277657
7.07113519007	38.1209230079
11.2904623775	37.010689115
11.6160010116	36.9472857285
15.8406692565	36.025683336
15.9853933074	35.9640132305
20.8321363664	35.2983840133
21.1669095083	35.2257878495
28.2943806589	34.032875698
28.4196275031	33.9798012973
35.2620758647	33.2686962285
35.7058393961	33.1673408573
40.0539827322	33.3549670273
43.768946678	33.670928894
44.3274499929	34.9871109184
37.176438114	36.6689279671
29.8807342184	38.4898979179
29.6805087909	38.5559733377
23.5508674414	41.3711004715
19.875623003	44.4609255769
20.6091128504	45.9654045507
21.0880481243	47.5394736067
19.0260848695	49.9731986992
16.1496299621	50.9630724165
13.1430678756	51.1904936163
8.10365308853	50.7648456683
4.61461211273	49.6890573301
2.19816045408	48.9241567636
-2.53600814075	48.2033363004
-7.16956533837	47.8107765433
-9.99795507676	47.6816155674
-14.3329208581	48.3608587394
-16.2539580969	50.3669037348
-16.2153498172	52.5659880091
-18.4374719222	51.8528221947
