5.692708801296668	0.7578464537514722	1	6.000000000000001
5.685782260431945	0.7404200329746919	1	6.000000000000001
5.67904833086132	0.7231999008601286	1	6.000000000000001
5.672499731246667	0.7061856173323888	1	6.000000000000001
5.677105871782045	0.6916846814726743	1	6.000000000000001
5.681607842983244	0.6773324936047693	1	6.000000000000001
5.686008945571667	0.663128222384767	1	6.000000000000001
5.698922515654485	0.651036129928658	1	6.000000000000001
5.71159750993992	0.6389301905738134	1	6.000000000000001
5.724036135896668	0.6268190545910899	1	6.000000000000001
5.736216425219174	0.6189857215222025	1	6.000000000000001
5.748253139009842	0.6110880771946678	1	6.000000000000001
5.760145044061668	0.6031315500587218	1	6.000000000000001
5.762969700816668	0.6025025212689601	1	6.000000000000001
5.777011296813709	0.6024024993645927	1	6.000000000000001
5.791053670518809	0.6021551511174283	1	6.000000000000001
5.805090751040189	0.6017606263791997	1	6.000000000000001
5.819116481204002	0.6012193124582028	1	6.000000000000001
5.833124833200001	0.6005318325136317	1	6.000000000000001
5.838043082253835	0.6007434703419494	1	6.000000000000001
5.852986690731644	0.6025792749523005	1	6.000000000000001
5.867975227858064	0.6042507064424301	1	6.000000000000001
5.883001481553089	0.6057557747207951	1	6.000000000000001
5.89805812875692	0.6070927861830591	1	6.000000000000001
5.913137756366168	0.6082603516946481	1	6.000000000000001
5.927990149051115	0.6107087573774377	1	6.000000000000001
5.942899408995283	0.6129955959666438	1	6.000000000000001
5.95785855639146	0.6151182713715362	1	6.000000000000001
5.972860466799334	0.6170744685386216	1	6.000000000000001
5.976287228739168	0.6179328413896614	1	6.000000000000001
5.991890583951179	0.6192816842222582	1	6.000000000000001
6.000000000000001	0.619886324893235	1	6.000000000000001
0	0.619886324893235	2	6.000000000000001
0.007527828299782602	0.6204476021944336	2	6.000000000000001
0.02319066318810536	0.6214290930929387	2	6.000000000000001
0.03887070781766644	0.6222250179974109	2	6.000000000000001
0.04118461692833275	0.6223165193041342	2	6.000000000000001
0.05638038100568332	0.6238462527591957	2	6.000000000000001
0.07161518335204953	0.6252025404848107	2	6.000000000000001
0.08688139330816913	0.6263836720526339	2	6.000000000000001
0.1021712845686866	0.6273882613675235	2	6.000000000000001
0.117477058319333	0.628215253452808	2	6.000000000000001
0.1209623795194998	0.6287748946652301	2	6.000000000000001
0.1232820385133335	0.6287513305762407	2	6.000000000000001
0.1404742351721615	0.6273434891349126	2	6.000000000000001
0.1576291427594838	0.6257129844392748	2	6.000000000000001
0.1747358528266667	0.6238622322272012	2	6.000000000000001
0.1843501764456335	0.613721783189872	2	6.000000000000001
0.1938188725575984	0.6035901118927456	2	6.000000000000001
0.2031434050183329	0.5934711219056237	2	6.000000000000001
0.1995882189958151	0.581428434583638	2	6.000000000000001
0.1960953276124959	0.5694828240840861	2	6.000000000000001
0.192663198835	0.5576340974361909	2	6.000000000000001
0.1795029355834696	0.5555705837692224	2	6.000000000000001
0.1663818669963706	0.5533856712206509	2	6.000000000000001
0.1533047487666663	0.551081185319561	2	6.000000000000001
